ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
510,3.0,0.0321,0.477,280481.0,0.237,https://api.spotify.com/v1/tracks/2qswPLZD9CbUoSidGNyxwm,0.0,spotify:track:2qswPLZD9CbUoSidGNyxwm,audio_features,2016-04-15,https://api.spotify.com/v1/audio-analysis/2qswPLZD9CbUoSidGNyxwm,0.901,0.178,4.0,126.222,-17.115,0.947,0.0974
511,4.0,0.269,0.918,230693.0,0.734,https://api.spotify.com/v1/tracks/2vfvGlqCB7oertO5VLE0sz,0.0,spotify:track:2vfvGlqCB7oertO5VLE0sz,audio_features,1996-08-27,https://api.spotify.com/v1/audio-analysis/2vfvGlqCB7oertO5VLE0sz,8.01e-06,0.608,11.0,97.044,-2.832,0.0296,0.191
512,4.0,0.0267,0.558,208600.0,0.719,https://api.spotify.com/v1/tracks/5QpaGzWp0hwB5faV8dkbAz,1.0,spotify:track:5QpaGzWp0hwB5faV8dkbAz,audio_features,2001,https://api.spotify.com/v1/audio-analysis/5QpaGzWp0hwB5faV8dkbAz,0.0,0.371,2.0,112.027,-5.113,0.0367,0.115
513,4.0,0.0416,0.751,216553.0,0.759,https://api.spotify.com/v1/tracks/1kdlZBxr26RixRO9cmM7nh,0.0,spotify:track:1kdlZBxr26RixRO9cmM7nh,audio_features,2024-08-30,https://api.spotify.com/v1/audio-analysis/1kdlZBxr26RixRO9cmM7nh,9.39e-06,0.483,1.0,120.013,-8.001,0.0611,0.088
514,4.0,0.0304,0.631,219773.0,0.448,https://api.spotify.com/v1/tracks/2y18WlxpQwH5CMCA0S7Osx,1.0,spotify:track:2y18WlxpQwH5CMCA0S7Osx,audio_features,2021-10-29,https://api.spotify.com/v1/audio-analysis/2y18WlxpQwH5CMCA0S7Osx,1.94e-06,0.43,9.0,96.98,-8.838,0.253,0.12
515,4.0,0.299,0.598,192479.0,0.837,https://api.spotify.com/v1/tracks/3EJslhR33350RLGMb6eOAg,0.0,spotify:track:3EJslhR33350RLGMb6eOAg,audio_features,2024-01-18,https://api.spotify.com/v1/audio-analysis/3EJslhR33350RLGMb6eOAg,1.83e-06,0.893,10.0,85.075,-4.83,0.185,0.191
516,4.0,0.0786,0.505,237200.0,0.818,https://api.spotify.com/v1/tracks/27OIJf9rrHW2S7XlRNNczJ,1.0,spotify:track:27OIJf9rrHW2S7XlRNNczJ,audio_features,2019-02-13,https://api.spotify.com/v1/audio-analysis/27OIJf9rrHW2S7XlRNNczJ,1.94e-06,0.625,8.0,176.078,-5.816,0.0868,0.169
517,4.0,0.0409,0.776,226813.0,0.822,https://api.spotify.com/v1/tracks/4zqu322VOEfj7i6lLsrADL,1.0,spotify:track:4zqu322VOEfj7i6lLsrADL,audio_features,2021-10-01,https://api.spotify.com/v1/audio-analysis/4zqu322VOEfj7i6lLsrADL,0.000249,0.557,7.0,123.984,-5.03,0.067,0.0979
518,4.0,0.0265,0.744,289133.0,0.766,https://api.spotify.com/v1/tracks/4kLLWz7srcuLKA7Et40PQR,1.0,spotify:track:4kLLWz7srcuLKA7Et40PQR,audio_features,2009-01-01,https://api.spotify.com/v1/audio-analysis/4kLLWz7srcuLKA7Et40PQR,0.0,0.61,0.0,127.966,-6.375,0.0873,0.509
519,4.0,0.0269,0.661,155707.0,0.518,https://api.spotify.com/v1/tracks/5rDkA2TFOImbiVenmnE9r4,1.0,spotify:track:5rDkA2TFOImbiVenmnE9r4,audio_features,2002-02-12,https://api.spotify.com/v1/audio-analysis/5rDkA2TFOImbiVenmnE9r4,0.000158,0.676,7.0,104.565,-8.004,0.267,0.431
520,4.0,0.0527,0.807,135000.0,0.32,https://api.spotify.com/v1/tracks/6WJjp4tweyEM415TtdFsqx,1.0,spotify:track:6WJjp4tweyEM415TtdFsqx,audio_features,2024-03-14,https://api.spotify.com/v1/audio-analysis/6WJjp4tweyEM415TtdFsqx,0.906,0.783,8.0,143.995,-12.699,0.349,0.108
521,4.0,0.0568,0.84,225812.0,0.543,https://api.spotify.com/v1/tracks/0OTtnwUO8natNWSwdZvXVF,1.0,spotify:track:0OTtnwUO8natNWSwdZvXVF,audio_features,2020-01-15,https://api.spotify.com/v1/audio-analysis/0OTtnwUO8natNWSwdZvXVF,0.0,0.74,0.0,139.929,-4.941,0.678,0.128
522,4.0,0.0399,0.805,369084.0,0.799,https://api.spotify.com/v1/tracks/5OoNbDroAXPGK7mmw4tc6a,0.0,spotify:track:5OoNbDroAXPGK7mmw4tc6a,audio_features,2024-02-29,https://api.spotify.com/v1/audio-analysis/5OoNbDroAXPGK7mmw4tc6a,0.00613,0.269,1.0,126.027,-11.008,0.0253,0.144
523,4.0,0.0646,0.716,251832.0,0.67,https://api.spotify.com/v1/tracks/2bbu6tc1KCnixRtYXBQ6aC,0.0,spotify:track:2bbu6tc1KCnixRtYXBQ6aC,audio_features,2023-09-14,https://api.spotify.com/v1/audio-analysis/2bbu6tc1KCnixRtYXBQ6aC,0.00293,0.97,7.0,163.227,-9.614,0.512,0.304
524,4.0,0.0391,0.787,205200.0,0.779,https://api.spotify.com/v1/tracks/2VRArF8Mnmi1dHiHr1DlNE,1.0,spotify:track:2VRArF8Mnmi1dHiHr1DlNE,audio_features,2002-01-01,https://api.spotify.com/v1/audio-analysis/2VRArF8Mnmi1dHiHr1DlNE,0.0,0.978,9.0,99.999,-3.559,0.0215,0.0623
525,4.0,0.0516,0.219,167560.0,0.535,https://api.spotify.com/v1/tracks/1m73S45l5u5Al1jQCNBVsf,1.0,spotify:track:1m73S45l5u5Al1jQCNBVsf,audio_features,2011-10-18,https://api.spotify.com/v1/audio-analysis/1m73S45l5u5Al1jQCNBVsf,0.667,0.0788,1.0,94.965,-13.862,0.449,0.0863
526,4.0,0.0573,0.557,312158.0,0.821,https://api.spotify.com/v1/tracks/7gZwhDmzciskHbZemjf931,0.0,spotify:track:7gZwhDmzciskHbZemjf931,audio_features,2018-06-29,https://api.spotify.com/v1/audio-analysis/7gZwhDmzciskHbZemjf931,0.0,0.184,1.0,170.022,-7.794,0.0189,0.0863
527,4.0,0.049,0.686,136914.0,0.181,https://api.spotify.com/v1/tracks/0Q2LHrREFF9rtX3PuMUoNL,1.0,spotify:track:0Q2LHrREFF9rtX3PuMUoNL,audio_features,2016-10-17,https://api.spotify.com/v1/audio-analysis/0Q2LHrREFF9rtX3PuMUoNL,0.934,0.647,1.0,86.393,-14.133,0.652,0.0772
528,4.0,0.0422,0.284,340907.0,0.875,https://api.spotify.com/v1/tracks/1L94M3KIu7QluZe63g64rv,0.0,spotify:track:1L94M3KIu7QluZe63g64rv,audio_features,1991-08-27,https://api.spotify.com/v1/audio-analysis/1L94M3KIu7QluZe63g64rv,0.000461,0.595,11.0,75.009,-6.069,0.00752,0.402
529,4.0,0.0377,0.503,88746.0,0.135,https://api.spotify.com/v1/tracks/2DCiAEkXP2qHlQnDbWMbWw,0.0,spotify:track:2DCiAEkXP2qHlQnDbWMbWw,audio_features,2024-11-06,https://api.spotify.com/v1/audio-analysis/2DCiAEkXP2qHlQnDbWMbWw,0.931,0.532,1.0,118.0,-18.121,0.95,0.107
530,4.0,0.147,0.757,238147.0,0.595,https://api.spotify.com/v1/tracks/4BEWiTPV0v87mBryf7gdxK,0.0,spotify:track:4BEWiTPV0v87mBryf7gdxK,audio_features,2017-11-03,https://api.spotify.com/v1/audio-analysis/4BEWiTPV0v87mBryf7gdxK,0.0,0.811,9.0,172.07,-8.125,0.375,0.131
531,4.0,0.311,0.502,155696.0,0.633,https://api.spotify.com/v1/tracks/2Q2QZJlhGcGPV1XAdvcqob,0.0,spotify:track:2Q2QZJlhGcGPV1XAdvcqob,audio_features,2024-05-30,https://api.spotify.com/v1/audio-analysis/2Q2QZJlhGcGPV1XAdvcqob,0.0,0.466,1.0,99.127,-6.215,0.253,0.112
532,5.0,0.0468,0.166,175000.0,0.0398,https://api.spotify.com/v1/tracks/0W5UA7hd3hwOUwayBTFlFq,1.0,spotify:track:0W5UA7hd3hwOUwayBTFlFq,audio_features,2024-03-08,https://api.spotify.com/v1/audio-analysis/0W5UA7hd3hwOUwayBTFlFq,0.974,0.0365,3.0,126.947,-31.035,0.768,0.1
533,4.0,0.0548,0.798,211213.0,0.625,https://api.spotify.com/v1/tracks/6kWJvPfC4DgUpRsXKNa9z9,1.0,spotify:track:6kWJvPfC4DgUpRsXKNa9z9,audio_features,1993-12-24,https://api.spotify.com/v1/audio-analysis/6kWJvPfC4DgUpRsXKNa9z9,7.98e-05,0.858,11.0,93.764,-9.689,0.00547,0.103
534,4.0,0.042,0.727,177599.0,0.782,https://api.spotify.com/v1/tracks/6NIJqFHB5cHAn064JCP7Li,0.0,spotify:track:6NIJqFHB5cHAn064JCP7Li,audio_features,2024-06-07,https://api.spotify.com/v1/audio-analysis/6NIJqFHB5cHAn064JCP7Li,0.336,0.655,8.0,119.992,-8.529,0.0563,0.225
535,4.0,0.327,0.531,116250.0,0.898,https://api.spotify.com/v1/tracks/2ftrEmzMbleD2rMmAAI6vh,1.0,spotify:track:2ftrEmzMbleD2rMmAAI6vh,audio_features,2024-09-20,https://api.spotify.com/v1/audio-analysis/2ftrEmzMbleD2rMmAAI6vh,0.00012,0.297,0.0,169.913,-0.892,0.0761,0.61
536,4.0,0.116,0.743,188987.0,0.836,https://api.spotify.com/v1/tracks/39shmbIHICJ2Wxnk1fPSdz,1.0,spotify:track:39shmbIHICJ2Wxnk1fPSdz,audio_features,1982,https://api.spotify.com/v1/audio-analysis/39shmbIHICJ2Wxnk1fPSdz,0.0,0.82,2.0,113.375,-6.465,0.0804,0.384
537,4.0,0.0381,0.8,160488.0,0.615,https://api.spotify.com/v1/tracks/24IEGudSMPFjk1U7klc4zp,0.0,spotify:track:24IEGudSMPFjk1U7klc4zp,audio_features,2023-08-11,https://api.spotify.com/v1/audio-analysis/24IEGudSMPFjk1U7klc4zp,0.473,0.758,11.0,123.016,-8.686,0.00251,0.225
538,4.0,0.0434,0.661,185678.0,0.658,https://api.spotify.com/v1/tracks/41yA0HytRzoAy1Po7PPgAQ,0.0,spotify:track:41yA0HytRzoAy1Po7PPgAQ,audio_features,2024-06-07,https://api.spotify.com/v1/audio-analysis/41yA0HytRzoAy1Po7PPgAQ,0.78,0.585,7.0,87.982,-7.177,0.624,0.0966
539,4.0,0.0534,0.653,252240.0,0.507,https://api.spotify.com/v1/tracks/54eZmuggBFJbV7k248bTTt,0.0,spotify:track:54eZmuggBFJbV7k248bTTt,audio_features,1972,https://api.spotify.com/v1/audio-analysis/54eZmuggBFJbV7k248bTTt,0.0147,0.831,11.0,123.188,-17.18,0.687,0.155
540,4.0,0.0437,0.556,282160.0,0.913,https://api.spotify.com/v1/tracks/10Nmj3JCNoMeBQ87uw5j8k,1.0,spotify:track:10Nmj3JCNoMeBQ87uw5j8k,audio_features,2006-05-09,https://api.spotify.com/v1/audio-analysis/10Nmj3JCNoMeBQ87uw5j8k,8.59e-06,0.73,0.0,96.184,-2.36,0.0193,0.346
541,4.0,0.1,0.655,120776.0,0.611,https://api.spotify.com/v1/tracks/7j5IEblPv4Q15WE667AlGb,1.0,spotify:track:7j5IEblPv4Q15WE667AlGb,audio_features,2022-07-15,https://api.spotify.com/v1/audio-analysis/7j5IEblPv4Q15WE667AlGb,0.000685,0.419,7.0,115.887,-7.325,0.649,0.369
542,1.0,0.0599,0.396,78413.0,0.0559,https://api.spotify.com/v1/tracks/1yqM5O07lL7R6UAdK5jvrR,0.0,spotify:track:1yqM5O07lL7R6UAdK5jvrR,audio_features,2020-06-19,https://api.spotify.com/v1/audio-analysis/1yqM5O07lL7R6UAdK5jvrR,0.935,0.278,9.0,95.217,-20.707,0.987,0.11
543,3.0,0.0384,0.176,636000.0,0.006,https://api.spotify.com/v1/tracks/4wudbbceOZKjRlhTtbHvAs,1.0,spotify:track:4wudbbceOZKjRlhTtbHvAs,audio_features,1999-10-15,https://api.spotify.com/v1/audio-analysis/4wudbbceOZKjRlhTtbHvAs,3.24e-05,0.0383,5.0,71.477,-42.238,0.899,0.105
544,4.0,0.0419,0.637,174818.0,0.328,https://api.spotify.com/v1/tracks/2OJTsDhNJsDGUmVvdc56Im,0.0,spotify:track:2OJTsDhNJsDGUmVvdc56Im,audio_features,2020-06-05,https://api.spotify.com/v1/audio-analysis/2OJTsDhNJsDGUmVvdc56Im,4.79e-05,0.2,9.0,110.015,-12.426,0.79,0.0927
545,3.0,0.0471,0.367,78875.0,0.107,https://api.spotify.com/v1/tracks/5KNZME6ZAXNA4Ce6iOedU5,0.0,spotify:track:5KNZME6ZAXNA4Ce6iOedU5,audio_features,2014-11-04,https://api.spotify.com/v1/audio-analysis/5KNZME6ZAXNA4Ce6iOedU5,0.926,0.146,9.0,129.368,-20.273,0.862,0.107
546,1.0,0.0408,0.117,123636.0,0.0293,https://api.spotify.com/v1/tracks/5kTpPuLVpSkJElnLmZXOBL,1.0,spotify:track:5kTpPuLVpSkJElnLmZXOBL,audio_features,2024-09-06,https://api.spotify.com/v1/audio-analysis/5kTpPuLVpSkJElnLmZXOBL,0.965,0.0615,8.0,94.383,-27.884,0.995,0.0973
547,4.0,0.0628,0.807,147962.0,0.828,https://api.spotify.com/v1/tracks/0ECkPMDQlTtL373y7BByup,1.0,spotify:track:0ECkPMDQlTtL373y7BByup,audio_features,2024-06-17,https://api.spotify.com/v1/audio-analysis/0ECkPMDQlTtL373y7BByup,7.91e-06,0.672,1.0,104.978,-2.928,0.00101,0.143
548,4.0,0.0257,0.599,282813.0,0.392,https://api.spotify.com/v1/tracks/3W2ZcrRsInZbjWylOi6KhZ,0.0,spotify:track:3W2ZcrRsInZbjWylOi6KhZ,audio_features,2013-06-03,https://api.spotify.com/v1/audio-analysis/3W2ZcrRsInZbjWylOi6KhZ,0.000107,0.26,10.0,75.066,-6.869,0.378,0.131
549,4.0,0.0503,0.498,229573.0,0.8,https://api.spotify.com/v1/tracks/7CZyCXKG6d5ALeq41sLzbw,0.0,spotify:track:7CZyCXKG6d5ALeq41sLzbw,audio_features,2019-09-06,https://api.spotify.com/v1/audio-analysis/7CZyCXKG6d5ALeq41sLzbw,0.0,0.272,1.0,139.918,-2.665,0.0903,0.147
550,4.0,0.0786,0.648,327967.0,0.904,https://api.spotify.com/v1/tracks/7kRKlFCFLAUwt43HWtauhX,0.0,spotify:track:7kRKlFCFLAUwt43HWtauhX,audio_features,2020-10-10,https://api.spotify.com/v1/audio-analysis/7kRKlFCFLAUwt43HWtauhX,2.07e-06,0.728,6.0,121.994,-4.565,0.0961,0.0629
551,4.0,0.0339,0.787,368086.0,0.928,https://api.spotify.com/v1/tracks/4Okd8O0SKzzqmTyU2FtTv6,1.0,spotify:track:4Okd8O0SKzzqmTyU2FtTv6,audio_features,2021-06-27,https://api.spotify.com/v1/audio-analysis/4Okd8O0SKzzqmTyU2FtTv6,0.775,0.612,11.0,127.023,-9.052,0.0391,0.065
552,3.0,0.0375,0.175,273360.0,0.249,https://api.spotify.com/v1/tracks/7gEpP0zIY3lVwTl7I5GZmH,0.0,spotify:track:7gEpP0zIY3lVwTl7I5GZmH,audio_features,2023-10-02,https://api.spotify.com/v1/audio-analysis/7gEpP0zIY3lVwTl7I5GZmH,0.933,0.118,4.0,180.186,-14.043,0.917,0.0773
553,4.0,0.0595,0.854,114781.0,0.455,https://api.spotify.com/v1/tracks/0FMQXVgSQLpUMv9mxJJ7hk,0.0,spotify:track:0FMQXVgSQLpUMv9mxJJ7hk,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/0FMQXVgSQLpUMv9mxJJ7hk,0.801,0.696,10.0,91.992,-10.786,0.241,0.126
554,1.0,0.247,0.567,224000.0,0.515,https://api.spotify.com/v1/tracks/0RLLvYBopDwooCyvnTwgYu,0.0,spotify:track:0RLLvYBopDwooCyvnTwgYu,audio_features,2019-10-11,https://api.spotify.com/v1/audio-analysis/0RLLvYBopDwooCyvnTwgYu,0.0,0.321,6.0,120.1,-10.265,0.354,0.078
555,4.0,0.0363,0.619,123016.0,0.53,https://api.spotify.com/v1/tracks/2TfmC5Ll2KNf0CndJafNLv,1.0,spotify:track:2TfmC5Ll2KNf0CndJafNLv,audio_features,2020-11-06,https://api.spotify.com/v1/audio-analysis/2TfmC5Ll2KNf0CndJafNLv,0.865,0.118,0.0,80.001,-8.98,0.453,0.135
556,3.0,0.0348,0.612,219267.0,0.106,https://api.spotify.com/v1/tracks/76zO7AbD1yzo0aDnFD5wYj,1.0,spotify:track:76zO7AbD1yzo0aDnFD5wYj,audio_features,2017-10-06,https://api.spotify.com/v1/audio-analysis/76zO7AbD1yzo0aDnFD5wYj,0.937,0.251,9.0,118.084,-23.461,0.99,0.0854
557,4.0,0.18,0.495,325563.0,0.712,https://api.spotify.com/v1/tracks/3gOVQmGQcg8djqU044liT1,0.0,spotify:track:3gOVQmGQcg8djqU044liT1,audio_features,2022-09-30,https://api.spotify.com/v1/audio-analysis/3gOVQmGQcg8djqU044liT1,0.0,0.386,10.0,143.989,-6.509,0.414,0.318
558,5.0,0.188,0.447,237867.0,0.61,https://api.spotify.com/v1/tracks/2QcTf5lLMrrWTiElDInpTb,0.0,spotify:track:2QcTf5lLMrrWTiElDInpTb,audio_features,2023-12-08,https://api.spotify.com/v1/audio-analysis/2QcTf5lLMrrWTiElDInpTb,0.000175,0.718,1.0,138.266,-6.161,0.316,0.0984
559,4.0,0.339,0.591,218167.0,0.496,https://api.spotify.com/v1/tracks/0iTk4clE5ASPjciDKc9YfR,0.0,spotify:track:0iTk4clE5ASPjciDKc9YfR,audio_features,2023-01-30,https://api.spotify.com/v1/audio-analysis/0iTk4clE5ASPjciDKc9YfR,1.07e-06,0.295,2.0,89.853,-8.431,0.501,0.332
560,4.0,0.0592,0.28,261960.0,0.87,https://api.spotify.com/v1/tracks/1ZLtE9tSJdaUiIJ9YoKHQe,0.0,spotify:track:1ZLtE9tSJdaUiIJ9YoKHQe,audio_features,2008-11-04,https://api.spotify.com/v1/audio-analysis/1ZLtE9tSJdaUiIJ9YoKHQe,0.00608,0.284,10.0,164.057,-4.219,0.000686,0.101
561,4.0,0.0332,0.417,230053.0,0.812,https://api.spotify.com/v1/tracks/1a19jsjG2DvbN1fVJonKUU,1.0,spotify:track:1a19jsjG2DvbN1fVJonKUU,audio_features,2024-08-09,https://api.spotify.com/v1/audio-analysis/1a19jsjG2DvbN1fVJonKUU,2.11e-05,0.419,10.0,82.002,-3.979,0.0154,0.189
562,4.0,0.0382,0.359,199133.0,0.173,https://api.spotify.com/v1/tracks/3LDUC6pWq2AdXJ0S2lxEib,0.0,spotify:track:3LDUC6pWq2AdXJ0S2lxEib,audio_features,2024-11-11,https://api.spotify.com/v1/audio-analysis/3LDUC6pWq2AdXJ0S2lxEib,0.0,0.146,0.0,109.988,-16.974,0.924,0.361
563,4.0,0.0523,0.755,152305.0,0.86,https://api.spotify.com/v1/tracks/5OFVzqSeFxGpvDGyHvVeLj,0.0,spotify:track:5OFVzqSeFxGpvDGyHvVeLj,audio_features,2024-02-23,https://api.spotify.com/v1/audio-analysis/5OFVzqSeFxGpvDGyHvVeLj,7.47e-06,0.618,5.0,128.004,-4.811,0.0144,0.344
564,4.0,0.107,0.708,178341.0,0.6,https://api.spotify.com/v1/tracks/58PIq4XvTG4bR3IJbE6yX5,1.0,spotify:track:58PIq4XvTG4bR3IJbE6yX5,audio_features,2023-08-09,https://api.spotify.com/v1/audio-analysis/58PIq4XvTG4bR3IJbE6yX5,0.0,0.549,2.0,138.775,-7.874,0.749,0.276
565,4.0,0.0351,0.645,180923.0,0.533,https://api.spotify.com/v1/tracks/35I2E525yJpUQ5ZJgfxizT,1.0,spotify:track:35I2E525yJpUQ5ZJgfxizT,audio_features,2024-01-04,https://api.spotify.com/v1/audio-analysis/35I2E525yJpUQ5ZJgfxizT,7.08e-06,0.349,2.0,130.02,-11.65,0.644,0.2
566,5.0,0.258,0.574,148800.0,0.586,https://api.spotify.com/v1/tracks/5bh6Uoxkt8Jjzhr1C4ibiD,0.0,spotify:track:5bh6Uoxkt8Jjzhr1C4ibiD,audio_features,2023-10-06,https://api.spotify.com/v1/audio-analysis/5bh6Uoxkt8Jjzhr1C4ibiD,0.0,0.646,10.0,133.693,-9.202,0.125,0.126
567,4.0,0.0605,0.566,254000.0,0.809,https://api.spotify.com/v1/tracks/0KuuQk0FYWkjycp1SLT5zp,1.0,spotify:track:0KuuQk0FYWkjycp1SLT5zp,audio_features,2023-01-27,https://api.spotify.com/v1/audio-analysis/0KuuQk0FYWkjycp1SLT5zp,0.000451,0.292,0.0,129.985,-6.163,0.681,0.118
568,3.0,0.0322,0.43,186122.0,0.562,https://api.spotify.com/v1/tracks/3BcqlZpm2fnBsCRaqM8dRG,1.0,spotify:track:3BcqlZpm2fnBsCRaqM8dRG,audio_features,2022-07-20,https://api.spotify.com/v1/audio-analysis/3BcqlZpm2fnBsCRaqM8dRG,0.949,0.325,0.0,147.025,-11.001,0.0959,0.117
569,4.0,0.425,0.714,165996.0,0.609,https://api.spotify.com/v1/tracks/65jJXNS6RMNSn5J43e6eXq,1.0,spotify:track:65jJXNS6RMNSn5J43e6eXq,audio_features,2023-10-27,https://api.spotify.com/v1/audio-analysis/65jJXNS6RMNSn5J43e6eXq,0.0,0.631,1.0,106.311,-5.886,0.393,0.577
570,4.0,0.0344,0.572,237053.0,0.655,https://api.spotify.com/v1/tracks/3cbV252akVZInSvJk7jAYX,0.0,spotify:track:3cbV252akVZInSvJk7jAYX,audio_features,1983-11-02,https://api.spotify.com/v1/audio-analysis/3cbV252akVZInSvJk7jAYX,3.41e-06,0.392,7.0,122.49,-7.027,0.00579,0.0901
571,4.0,0.0776,0.898,274192.0,0.472,https://api.spotify.com/v1/tracks/6AI3ezQ4o3HUoP6Dhudph3,1.0,spotify:track:6AI3ezQ4o3HUoP6Dhudph3,audio_features,2024-05-04,https://api.spotify.com/v1/audio-analysis/6AI3ezQ4o3HUoP6Dhudph3,0.0,0.214,1.0,101.061,-7.001,0.0107,0.141
572,4.0,0.0373,0.823,208760.0,0.895,https://api.spotify.com/v1/tracks/0NYIsb8FQ1GqbHM81V5xCw,1.0,spotify:track:0NYIsb8FQ1GqbHM81V5xCw,audio_features,2016-11-05,https://api.spotify.com/v1/audio-analysis/0NYIsb8FQ1GqbHM81V5xCw,0.0,0.937,2.0,97.003,-7.042,0.413,0.0523
573,4.0,0.0817,0.605,216387.0,0.668,https://api.spotify.com/v1/tracks/5RJcEoBhxDo8QgmKfr3JG8,0.0,spotify:track:5RJcEoBhxDo8QgmKfr3JG8,audio_features,2023-12-01,https://api.spotify.com/v1/audio-analysis/5RJcEoBhxDo8QgmKfr3JG8,0.0,0.567,10.0,147.078,-7.03,0.203,0.165
574,4.0,0.0593,0.737,193227.0,0.86,https://api.spotify.com/v1/tracks/5w9c2J52mkdntKOmRLeM2m,0.0,spotify:track:5w9c2J52mkdntKOmRLeM2m,audio_features,2019-01-24,https://api.spotify.com/v1/audio-analysis/5w9c2J52mkdntKOmRLeM2m,1.94e-06,0.656,8.0,93.989,-2.652,0.11,0.0574
575,4.0,0.112,0.704,208292.0,0.739,https://api.spotify.com/v1/tracks/1lV3QHHMAQt0Kc1ioZq2MP,1.0,spotify:track:1lV3QHHMAQt0Kc1ioZq2MP,audio_features,2021-12-10,https://api.spotify.com/v1/audio-analysis/1lV3QHHMAQt0Kc1ioZq2MP,1.93e-05,0.425,8.0,179.879,-3.286,0.328,0.0856
576,4.0,0.0408,0.698,540747.0,0.956,https://api.spotify.com/v1/tracks/5qwYtw2sYnMRvHNtrCwJEK,0.0,spotify:track:5qwYtw2sYnMRvHNtrCwJEK,audio_features,2013-04-14,https://api.spotify.com/v1/audio-analysis/5qwYtw2sYnMRvHNtrCwJEK,0.8,0.321,4.0,104.595,-5.782,0.000316,0.263
577,3.0,0.106,0.609,228707.0,0.444,https://api.spotify.com/v1/tracks/3XVBdLihbNbxUwZosxcGuJ,1.0,spotify:track:3XVBdLihbNbxUwZosxcGuJ,audio_features,2003-12-02,https://api.spotify.com/v1/audio-analysis/3XVBdLihbNbxUwZosxcGuJ,6.86e-06,0.166,7.0,118.402,-9.129,0.603,0.104
578,3.0,0.0544,0.146,216000.0,0.00145,https://api.spotify.com/v1/tracks/6SxP1Dvkot5ft3HP5rVUIA,1.0,spotify:track:6SxP1Dvkot5ft3HP5rVUIA,audio_features,2023-08-14,https://api.spotify.com/v1/audio-analysis/6SxP1Dvkot5ft3HP5rVUIA,0.96,0.0393,2.0,137.261,-41.989,0.974,0.155
579,4.0,0.0535,0.68,142667.0,0.34,https://api.spotify.com/v1/tracks/18te6JAwwL6xrKnVgYgXvA,0.0,spotify:track:18te6JAwwL6xrKnVgYgXvA,audio_features,2023-11-24,https://api.spotify.com/v1/audio-analysis/18te6JAwwL6xrKnVgYgXvA,0.858,0.442,9.0,180.031,-11.859,0.764,0.0956
580,4.0,0.207,0.668,161003.0,0.774,https://api.spotify.com/v1/tracks/0pLx3RsHPmZnD90h2yaL8V,1.0,spotify:track:0pLx3RsHPmZnD90h2yaL8V,audio_features,2023-03-30,https://api.spotify.com/v1/audio-analysis/0pLx3RsHPmZnD90h2yaL8V,0.0,0.63,0.0,180.04,-6.099,0.175,0.408
581,4.0,0.137,0.787,177656.0,0.624,https://api.spotify.com/v1/tracks/0lQk4UhEVDnOH5vYH0vgHM,0.0,spotify:track:0lQk4UhEVDnOH5vYH0vgHM,audio_features,2021-10-26,https://api.spotify.com/v1/audio-analysis/0lQk4UhEVDnOH5vYH0vgHM,0.0,0.767,5.0,93.063,-4.156,0.103,0.172
582,4.0,0.0314,0.69,267213.0,0.302,https://api.spotify.com/v1/tracks/3oLCOTExAEx9gASqeBvXBv,0.0,spotify:track:3oLCOTExAEx9gASqeBvXBv,audio_features,2022-06-13,https://api.spotify.com/v1/audio-analysis/3oLCOTExAEx9gASqeBvXBv,2.37e-06,0.301,2.0,100.008,-11.244,0.263,0.114
583,4.0,0.255,0.522,299507.0,0.932,https://api.spotify.com/v1/tracks/7bHT9osSq1rwT2yaImzqCi,1.0,spotify:track:7bHT9osSq1rwT2yaImzqCi,audio_features,2010-06-18,https://api.spotify.com/v1/audio-analysis/7bHT9osSq1rwT2yaImzqCi,0.0,0.33,11.0,129.473,-2.87,0.119,0.177
584,4.0,0.133,0.613,320357.0,0.697,https://api.spotify.com/v1/tracks/0DiWol3AO6WpXZgp0goxAV,1.0,spotify:track:0DiWol3AO6WpXZgp0goxAV,audio_features,2001-03-12,https://api.spotify.com/v1/audio-analysis/0DiWol3AO6WpXZgp0goxAV,0.0,0.476,2.0,122.746,-8.618,0.0194,0.332
585,4.0,0.0413,0.262,201973.0,0.54,https://api.spotify.com/v1/tracks/0EBl6YOS1XWsuCi3cXp8JS,0.0,spotify:track:0EBl6YOS1XWsuCi3cXp8JS,audio_features,2012-03-06,https://api.spotify.com/v1/audio-analysis/0EBl6YOS1XWsuCi3cXp8JS,0.894,0.0506,4.0,80.204,-10.787,0.877,0.112
586,4.0,0.0317,0.65,187773.0,0.669,https://api.spotify.com/v1/tracks/7DdrHlmyfDmAibdAbEdYIu,1.0,spotify:track:7DdrHlmyfDmAibdAbEdYIu,audio_features,2022-05-13,https://api.spotify.com/v1/audio-analysis/7DdrHlmyfDmAibdAbEdYIu,0.749,0.0681,2.0,109.998,-10.262,0.196,0.119
